station_id;station_name;station_measuring_network;station_canton;station_y;station_x;station_E;station_N;station_altitude;area_type_de;station_type_de;pollutant_name_de;pollutant_description_de;aggregation_name_de;limitvalue;year;value;unit_name_de;value_remark
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1986;80,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1987;51,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1988;49,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1989;58,5;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1990;82,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1991;80,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1992;79;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1993;70,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1994;62,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1995;66,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1996;58,5;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1997;66,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;95%-Wert der 1/2h-Mittel;100;1998;60,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1988;1;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1989;1;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1990;1;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1991;8;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1992;10;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1993;1;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1994;1;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1995;3;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1996;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1997;2;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Anzahl Tagesmittel > 80 µg/m3;1;1998;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1986;41,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1987;32,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1988;30,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1989;35,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1990;38;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1991;44,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1992;40;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1993;35,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1994;34,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1995;34,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1996;31,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1997;28,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;Jahresmittel;30;1998;24,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1988;30;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1989;85;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1990;82;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1991;108;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1992;108;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1993;86;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1994;85;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1995;97;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1996;72;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1997;95;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;NO2;Stickstoffdioxid;maximales Tagesmittel;80;1998;79;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1988;5;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1989;5;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1990;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1991;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1992;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1993;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1994;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1995;5;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1996;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1997;5;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Monate 98%-Wert > 100 µg/m3;;1998;6;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1988;181;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1989;205;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1990;367;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1991;247;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1992;358;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1993;318;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1994;416;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1995;408;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1996;309;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1997;271;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel > 120 µg/m3;1;1998;303;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1988;8328;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1989;7892;Anzahl;
